category,date,sales_units,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,quarter,year,week_of_year,month_sin,month_cos,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_13,lag_26,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_13,rolling_std_13,rolling_mean_26,rolling_std_26,expanding_mean,expanding_std,prediction
41,2012-08-03,1439607.35,0,73.16,3.528,198.0293893,6.432,8,3,2012,31,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,1344723.97,1347175.93,1332594.07,1456300.89,1386407.17,1436383.84,1353285.1,1359770.73,1208825.6,1341497.99,7807.872340451085,1370467.0066666666,45786.699915872945,1377330.1533333333,41792.69353782465,1370198.715,57754.37971063167,1380471.30875,45080.49315296917,1375979.4284615384,40308.742809496856,1318603.5419230768,81623.11708091371,1255972.6153076924,191183.62039199946,1.4380431e+06
42,2012-08-03,573084.71,0,84.76,3.595,130.737871,7.17,8,3,2012,31,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,516352.21,530318.39,628099.08,618702.09,540031.29,642671.48,643603.69,609274.89,588448.21,558256.56,60887.16404884452,556817.805,52865.683028708765,573487.1558333334,52909.841203202406,573367.9425,58180.008206019345,573735.9299999999,55426.09409139356,576240.0584615384,51620.575699818226,587160.293076923,50088.47570228338,556159.6874615385,51344.6633015362,579009.3
43,2012-08-03,614378.94,0,85.06,3.417,213.3388802,9.285,8,3,2012,31,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,572447.52,596554.05,627634.04,645618.59,613270.79,643032.51,640159.04,637964.2,629176.71,598878.5366666667,27666.594046344533,608108.8533333334,26247.000194667195,618140.5491666667,25146.03697713298,610563.55,32503.103910511873,615812.59125,26464.61216411029,619665.4453846153,24695.315099543826,630845.1900000001,28227.51927085368,634873.9235384616,41564.21991293441,617496.1
44,2012-08-03,342385.38,0,81.99,3.512,130.737871,5.407,8,3,2012,31,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,319855.26,337819.16,336479.49,358461.58,336241.0,340238.38,341381.08,326053.28,325986.05,331384.63666666666,10007.176108604544,337873.76166666666,12275.178382371161,337332.0425,9634.229915966169,338153.8725,15813.05149282887,338235.22125,10407.579708363157,336464.4453846154,9740.068910314825,327145.5407692308,13667.408724200965,299034.09046153846,22636.376453299792,340521.8
45,2012-08-03,725729.51,0,76.58,3.654,191.16409,8.684,8,3,2012,31,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,711671.58,737613.65,749817.08,843361.1,822569.16,795133.0,770487.37,782300.68,757330.95,733034.1033333334,19480.73351587581,773066.7133333334,50909.156678718915,790103.9091666667,41765.54499449581,760615.8525,57410.89502219409,781878.9325,46552.57778085995,789503.6607692309,40045.98892230431,789358.7838461538,42598.21691396492,791617.0004615384,135167.01862969072,773073.3
5,2012-08-03,324195.17,0,86.91,3.417,222.5385111,5.603,8,3,2012,31,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,306827.36,321205.12,316203.64,341214.43,325041.68,341704.59,333870.52,360932.69,333948.0,314745.37333333335,7298.965810835426,323358.38833333337,11751.254808794254,331763.41833333333,13983.428050519959,321362.6375,14514.45284802826,326154.82,11836.296923020891,334007.2084615385,15642.61153131576,338544.7553846154,19793.93154836331,317661.89107692306,39280.15272788088,336133.16
6,2012-08-03,1627274.93,0,87.55,3.417,223.5607856,5.668,8,3,2012,31,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,1513229.16,1574361.97,1588142.26,1876359.39,1618272.25,1696619.52,1517075.67,1543461.12,1496305.78,1558577.7966666669,39872.9009951027,1636538.0816666663,126026.1322643987,1622810.1333333335,101457.554524327,1638023.1949999998,162191.81264132453,1644761.93625,108571.40655905745,1616706.363076923,99600.00286150438,1595095.9007692304,108881.22753887932,1571500.2023076925,220215.40668666604,1.632673e+06
7,2012-08-03,680954.81,0,61.83,3.528,198.0293893,7.872,8,3,2012,31,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,686365.4,686345.69,694150.89,805642.61,687344.68,642963.75,460397.41,465198.89,580453.32,688953.9933333333,4500.6553238472125,710697.4466666668,47030.322871939985,636179.2458333333,102924.89199997949,718126.1475,58459.920006141554,696761.30625,47820.97462173084,623026.9107692308,109359.63548344874,597306.8123076924,90694.02499252363,570667.1518461538,116381.35819899068,730038.5
8,2012-08-03,897076.73,0,85.06,3.417,225.5127949,5.401,8,3,2012,31,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,838227.52,888834.07,890488.01,936205.5,899449.65,928820.0,920128.89,937232.09,927610.69,872516.5333333333,29706.66938435104,888583.8283333333,31721.064765481016,902300.9341666667,26861.002796381305,888438.775,40029.92950332253,897155.20875,31316.804512360515,904987.9461538462,27481.771832893337,925418.6534615384,55766.88996262219,908154.264076923,110958.04387751172,913551.7
9,2012-08-03,533887.54,0,90.23,3.417,225.7070437,5.277,8,3,2012,31,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,495951.0,513991.57,536537.64,578790.36,562173.12,582525.42,592572.3,586289.08,549967.89,515493.40333333326,20334.956703747983,538702.3983333333,30455.662876635713,556188.0608333333,29585.48703022776,531317.6425000001,35739.331605075364,547418.23875,30755.87981173861,558503.5238461539,29530.612688807865,571656.0776923078,39056.97882358349,543349.0688461539,71986.90197590373,547024.1
1,2012-08-10,1592409.97,0,85.05,3.494,221.9584329,6.908,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1631135.79,1439123.71,1497954.76,1527014.04,1540421.49,1630607.0,1595901.87,1611096.05,1802477.43,1522738.0866666667,98375.91004398293,1567583.9916666665,117205.8432096207,1586417.6433333333,90942.07893013454,1523807.075,80352.0424686347,1570494.595,102934.99903187051,1588315.9823076925,87339.02082111097,1623368.2784615385,113618.54893120436,1555483.6354198474,161682.3774717214,1.5970795e+06
10,2012-08-10,1880436.94,0,90.78,3.811,130.7561613,7.17,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1939440.09,1817603.66,1869967.03,1765571.91,1707481.9,1811562.88,1795152.73,1792345.3,2218595.8,1875670.26,61118.11550688322,1817677.3966666665,80690.47081640823,1808918.0133333334,59758.947204705095,1848145.6724999999,74301.37524694526,1809120.18,71607.07938330398,1807643.1892307694,57399.17030034039,1879521.532307692,139181.78280991022,1914709.8721374045,310762.6151985816,1.8961018e+06
11,2012-08-10,1388973.65,0,86.21,3.494,225.4735085,6.334,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1399341.07,1272395.02,1344483.81,1320239.51,1297028.6,1417875.42,1352442.31,1300147.07,1574287.76,1338739.9666666668,63667.64252608325,1349102.9916666667,70034.55470746587,1357824.2258333333,56799.292037922074,1334114.8525,52801.002459909534,1358521.7087500002,63905.51540826555,1353387.5215384616,56685.178218621986,1384718.3903846154,94290.57977102775,1359364.3719847328,171451.44465787997,1.3827972e+06
12,2012-08-10,984689.9,0,95.91,3.811,130.7561613,10.926,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,958667.23,916967.92,941550.34,960312.75,943124.74,1019555.51,1020486.05,1041995.22,1199330.85,939061.8300000001,20960.740090324536,955920.2933333333,32841.46878054293,984670.0375,45959.75028867115,944374.5599999999,20144.53152348399,967057.94,36052.32055401178,989079.666923077,46787.35481746943,1043321.0061538462,80781.73065281486,1012923.0258015267,143884.61978531687,977581.06
13,2012-08-10,2041019.92,0,81.69,3.509,130.7561613,5.765,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,2044148.23,1914430.53,2053089.32,2002750.99,2037663.71,2152229.11,2131900.55,2080764.17,2069284.57,2003889.36,77602.49655341808,2039510.5216666665,87597.99227734878,2073065.3741666665,79525.18447050596,2003604.7674999998,63364.729561850945,2060458.155,84997.46735865527,2073657.5892307693,76169.5021701453,2048358.141923077,95612.72941686377,2001539.281908397,276594.8248992511,2.0637141e+06
14,2012-08-10,1648570.03,0,78.65,3.722,191.1626135,8.684,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1656886.46,1479514.66,1553250.16,1544422.35,1591835.02,1905733.68,1932233.17,1987531.05,2077256.24,1563217.0933333328,89104.95877819654,1614672.9333333333,134546.4177870846,1780517.0258333336,222700.377097826,1558518.4075,73358.29682786956,1656750.02,152662.81493385168,1796441.1815384615,220814.46212494862,1881190.4192307692,202205.17114678325,2055623.9935877866,308096.87215378997,1.6691479e+06
15,2012-08-10,590453.63,0,73.99,3.863,138.1437742,8.193,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,590739.62,571190.83,592369.22,591335.5,624099.48,636737.65,600050.98,579539.95,628218.22,584766.5566666666,11785.124731469394,607959.9,38307.99336500054,628397.9983333334,42630.241093405566,586408.7925,10167.621686161072,621447.83125,43046.73997707773,624639.6869230769,43006.00456032158,597954.4142307693,48135.41511788238,628288.8409923664,124551.83573848558,585753.9
16,2012-08-10,554036.84,0,70.24,3.509,198.0795651,6.061,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,584000.71,539337.87,565297.54,569005.06,570162.28,570045.79,493506.47,479855.0,473766.97,562878.7066666667,22429.453520699142,578261.165,34350.65828251953,564070.0733333334,39458.27320446423,564410.295,18567.982517837052,577669.8125,29220.040945305936,557591.9907692308,44415.77698802817,514880.31576923083,58625.10394918329,519192.52282442746,89015.59702441005,533077.5
17,2012-08-10,849074.04,0,73.29,3.509,130.7561613,5.936,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,877813.33,907493.24,944698.7,960746.04,982322.24,964169.67,968816.33,944100.3,880165.7,910001.7566666667,33513.17161817598,953309.3450000001,59172.956523991415,962153.2291666666,42759.69119414313,922687.8275,37316.22552402646,958154.5387500001,51012.33984433518,960764.5423076923,41244.334446482244,933646.9523076923,66360.26025354728,887686.335648855,110740.80224183122,894694.25
18,2012-08-10,967304.07,0,75.7,3.772,138.1437742,8.535,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1052066.58,924506.26,1033543.56,1024784.92,1097006.3,1057425.83,1047444.59,1060433.1,1161615.51,1003372.1333333334,68924.92328579207,1048359.1549999999,78192.68806864857,1066051.9549999998,58992.027411663825,1008725.3300000001,57286.329592462316,1053492.33125,67045.62411080813,1065619.7353846154,56502.06134269661,1061506.0776923078,60962.41160786253,1087600.0822900764,183375.15515874818,1.01416225e+06
19,2012-08-10,1408907.89,0,74.45,3.863,138.1437742,8.193,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1342123.78,1248915.43,1317672.92,1321741.35,1379652.65,1440263.15,1366937.1,1442873.22,1499496.67,1302904.0433333332,48327.41371031069,1361204.4283333332,105022.50955569101,1397431.0716666665,86062.68877086317,1307613.37,40567.683869868364,1384480.01,98955.36374388306,1400926.6215384614,83357.0602551345,1387753.7576923075,91092.68559465677,1448968.208091603,198466.721440861,1.3669981e+06
2,2012-08-10,1866719.96,0,88.55,3.494,221.5954138,6.565,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1946104.64,1757923.88,1819666.46,1830075.13,1881046.12,1962924.3,2000940.67,1917520.99,2103322.68,1841231.66,95925.97665295932,1879387.2716666665,101477.59674232405,1913418.4799999997,84525.0132230326,1838442.5274999999,78521.62571522701,1890872.6424999998,90617.95237383182,1913734.0576923077,80934.53753474193,1929033.9338461538,107571.60073090944,1930479.7610687022,247107.57517052465,1.9183145e+06
20,2012-08-10,2144245.39,0,75.4,3.722,214.7484595,7.28,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,2094515.71,1911559.1,1970170.29,2134680.12,2055952.61,2165160.29,2039222.26,2168097.11,2462978.28,1992081.7,93425.70685744288,2087488.8549999997,155686.89892225873,2106665.174166667,117004.1784350342,2027731.3050000002,104414.9693027825,2093835.26375,135027.14432923016,2111390.7076923074,113311.2746492756,2124279.130769231,161456.59011276098,2110953.196259542,287292.1339960644,2.0861374e+06
21,2012-08-10,700272.01,0,89.57,3.494,221.5954138,6.565,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,693785.85,677789.14,691200.33,668132.36,716341.39,727049.04,700554.16,649945.54,770652.79,687591.7733333331,8587.19649354983,690043.7766666666,16407.38423321493,702496.8875000001,20207.373070968246,682726.92,11992.795930560545,700397.7125,23778.176213618568,698454.4761538461,24222.797717918886,723549.9942307693,40845.83901660799,762540.5916793894,131649.85339362556,713713.56
22,2012-08-10,973812.79,0,76.74,3.772,142.1705634,7.753,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1007257.83,925731.21,991969.37,971361.38,1053881.78,1061219.19,986612.02,997868.63,1034448.07,974986.1366666667,43335.55241365629,1007997.9516666667,60884.74824612185,1034963.1116666667,58290.417361423206,974079.9475,35429.71611356023,1027707.0249999999,64553.152683974724,1032109.6900000001,56749.195802139766,1012518.246923077,65888.61443239977,1031589.5950381679,167551.11831924884,991670.06
23,2012-08-10,1436311.76,0,71.12,3.772,138.1437742,4.156,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1416926.31,1322932.36,1381339.23,1384921.63,1451782.16,1543667.68,1332952.47,1321914.34,1358444.07,1373732.6333333333,47456.41046043106,1417211.9749999999,75944.53989131602,1458255.1741666666,89111.18349396581,1376529.8824999998,39149.78510958799,1446122.7625,83778.3603160019,1447767.4176923076,93321.91009959848,1383129.6926923075,113033.85674631431,1386049.3602290077,258378.38136686297,1.4115431e+06
24,2012-08-10,1497054.81,0,75.53,3.863,138.1437742,8.953,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1440374.13,1307339.14,1394299.0,1405475.78,1428869.9,1364445.98,1298809.8,1355391.79,1403460.87,1380670.7566666666,67556.44975381243,1436909.2833333332,112259.69706069543,1416779.5,88009.9040007933,1386872.0125,56536.75705121338,1427576.4137499998,98249.06185541529,1412057.3684615383,85965.95514218288,1351570.311153846,107183.01325497575,1357531.3780152672,173322.71168726662,1.3995816e+06
25,2012-08-10,710496.97,0,71.93,3.722,214.7484595,7.28,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,709724.6,659109.53,685676.58,714093.95,718890.81,753860.89,717207.19,739866.16,658984.38,684836.9033333334,25317.980181180537,706813.5033333333,31933.477274792884,720161.8466666667,33106.495241480225,692151.165,25324.43698387549,714542.9762500001,31742.10837780171,721677.5630769231,32164.724611208025,694378.0053846154,46359.00559447936,707654.6611450382,117748.09522706553,704584.6
26,2012-08-10,1121476.51,0,67.01,3.772,138.1437742,7.405,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1090915.09,1031745.14,1049625.9,1063149.78,1051190.44,1029248.22,978082.84,1062548.73,1081005.64,1057428.7100000002,30346.88828648872,1077849.5250000001,53945.92053504483,1060004.3099999998,50692.52776869991,1058858.9775,24942.702598846878,1069078.535,48935.19813777857,1060200.0346153846,48539.53041499368,1009095.5542307693,80246.60771002123,1000627.9909923665,113915.83000111375,1.0524519e+06
27,2012-08-10,1720537.26,0,78.44,3.863,142.1705634,8.239,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1705810.84,1625883.71,1730913.66,1755889.53,1842555.32,1773500.56,1707158.82,1674306.31,1651605.35,1687536.0699999996,54847.95359141414,1787212.9966666668,151985.89108658466,1793843.6491666667,112213.05408459736,1704624.435,56334.54430693839,1791832.91625,129880.97174513116,1784648.4692307694,112434.97109043197,1712313.413846154,123584.38202493447,1785142.045648855,246621.89979155932,1.7495178e+06
28,2012-08-10,1269113.41,0,95.91,3.811,130.7561613,10.926,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1376520.1,1135035.09,1149427.48,1179915.04,1129031.98,1229760.97,1213310.45,1264575.18,1572966.15,1220327.5566666666,135457.99410584487,1245132.205,155996.54138970803,1244326.6041666667,125818.59714734119,1210224.4275,112431.631020604,1235153.21875,133774.55139342239,1245884.1869230769,120592.97217641228,1313175.9907692308,158690.01196327157,1332050.9467938931,184450.4974444333,1.2368909e+06
29,2012-08-10,518628.42,0,76.74,3.772,138.1437742,9.419,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,504754.74,475158.24,506705.36,514709.76,555954.13,552338.76,543706.04,529707.87,545840.05,495539.4466666668,17677.56822892479,522685.77333333326,37838.09494261002,541168.7591666667,33662.71699994951,500332.02499999997,17326.458783706188,533788.4875,38826.873762351795,540287.1523076923,32385.968741616554,531404.5442307692,36486.8290284404,541711.6867175573,102377.31918953777,503313.8
3,2012-08-10,391811.6,0,85.85,3.494,225.4735085,6.334,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,419990.29,389427.9,432424.85,416913.1,422965.33,442074.79,418112.76,431985.36,473292.47,413947.68,22126.212487335517,415487.99499999994,14577.578203290213,422076.67416666663,15099.231924416514,414689.035,18126.719181930494,419312.58875,15438.570437240047,422838.8807692308,14715.310736779127,431006.71730769234,26110.192876788336,402094.5375572519,48176.49781690651,400343.03
30,2012-08-10,430878.28,0,89.57,3.494,221.5954138,6.565,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,425136.55,424581.17,427491.04,417640.34,423192.4,438523.24,460945.14,436070.45,451365.99,425736.25333333336,1544.852394325477,426432.48666666663,7660.654322235243,433351.49666666664,12442.714405564984,423712.275,4239.92914115819,428209.09875,7735.512982909255,433560.64692307694,11936.835834944608,437235.01730769227,13730.89258592436,438925.7960305344,23710.482405377494,416081.5
31,2012-08-10,1386472.59,0,89.57,3.494,221.5954138,6.565,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1390174.63,1303732.36,1392395.2,1374301.34,1349202.25,1431003.43,1441473.82,1392938.06,1527688.58,1362100.7300000002,50560.68329368386,1377977.5333333334,51232.06797101852,1398275.3791666667,43292.73695645139,1365150.8825,41730.910020936564,1386616.7987499998,47203.36767949208,1397864.8161538462,41476.06485978405,1411933.4738461538,62149.72934263905,1398797.0422137405,130748.34648770979,1.4268452e+06
32,2012-08-10,1227469.2,0,75.93,3.509,198.0795651,7.872,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1183571.35,1144901.52,1167829.33,1141184.66,1178211.81,1234759.54,1177539.71,1187051.07,1129422.86,1165434.066666667,19445.87110121776,1171647.1066666667,27027.87499196052,1189643.8708333333,35590.0844708814,1159371.715,19977.563235908117,1182690.2862500001,32286.218441802073,1189444.4246153845,34082.49884585297,1172203.5161538462,46577.74832407011,1163936.336946565,143381.31185018297,1.1806974e+06
33,2012-08-10,297753.49,0,100.07,3.811,130.7561613,7.147,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,258533.12,249134.32,253205.89,287033.64,244338.31,290444.31,276899.95,295841.84,282552.58,253624.44333333336,4713.358731270622,260989.27500000002,16272.892400417079,267000.9825,15497.805042602848,261976.7425,17142.173311196148,264755.78125,17232.03004743095,269219.51,16856.780036461732,268220.85307692306,18244.200116813932,259410.91160305345,24494.10120903092,272996.0
34,2012-08-10,1004523.59,0,78.26,3.476,130.7561613,9.285,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,973250.41,917883.79,950929.59,954677.75,942970.63,982345.51,998672.85,949625.52,1047658.09,947354.5966666667,27855.898577431053,957929.975,30382.729971937122,976766.2208333333,29916.152496875937,949185.385,23037.097633819707,966276.3075,30351.126682395778,974678.4746153846,29615.160431477783,985747.9515384616,46286.87123572142,967407.344427481,109031.20610229044,961656.06
35,2012-08-10,888368.8,0,78.44,3.722,142.1705634,8.839,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,866216.36,808030.15,841224.74,825763.48,892133.41,848289.41,819196.68,802383.63,849779.14,838490.4166666666,29189.315709859635,869807.9633333333,63976.05388693524,868817.2975,53433.834433655924,835308.6825000001,24667.883917523293,872354.14875,56858.80837234287,863707.0153846155,54375.897448331976,827137.2576923077,59594.58857920306,924357.523053435,219582.11794914157,827511.5
36,2012-08-10,298947.51,0,84.41,3.49,220.6404663,6.623,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,304989.97,279643.43,303289.55,298337.41,291530.43,333146.88,324801.13,330518.34,335741.9,295974.31666666665,14168.495034186237,297394.94666666666,10268.132058716947,308258.815,16630.783700521668,296565.08999999997,11628.709596569694,302990.94625,15288.376183443446,309971.0861538462,17077.726093021003,315830.56884615385,15372.41501864127,381191.89625954203,57488.23249858333,297150.25
37,2012-08-10,500964.59,0,84.41,3.494,220.6404663,6.623,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,521959.28,514489.17,503744.56,506005.47,508309.81,508573.16,534847.96,527983.04,527041.46,513397.6700000001,9156.283927288388,512334.435,7465.134015741626,516903.2416666667,15970.671203360378,511549.62,8339.83485736122,508326.565,11742.897654902237,517755.5338461539,15596.48579857478,522221.64384615386,17418.41333955017,518211.6658778626,22290.307601293593,505542.03
38,2012-08-10,436690.13,0,95.91,3.811,130.7561613,10.926,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,469311.17,407186.47,441683.74,416036.75,404634.36,430222.07,412314.71,429914.6,469787.38,439393.7933333333,31125.59203171318,434989.785,30263.551705642974,430409.49249999993,23412.076731592082,433554.5325,27968.843162857524,430762.39125,27524.43830422217,430371.42384615383,22415.777152935396,435055.5765384615,28361.932468236464,381813.37312977103,41902.975026825836,420031.94
39,2012-08-10,1641867.92,0,83.47,3.494,220.6404663,6.623,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1608277.74,1487797.54,1582168.27,1471261.76,1492388.98,1587499.82,1522978.54,1470792.41,1442988.44,1559414.5166666666,63381.14558822066,1550186.0466666669,77133.9277976659,1566988.925,63556.140681831836,1537376.3275000001,67976.76223804566,1552616.61125,66988.89134786966,1559589.1930769233,66442.427633043,1530942.4523076923,83170.26369349877,1437582.7440458015,221101.20791010538,1.5422385e+06
4,2012-08-10,2193367.69,0,83.21,3.476,130.7561613,4.077,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,2174514.13,2048613.65,2175563.69,2100252.61,2128362.92,2234190.93,2207214.81,2127661.17,2374660.64,2132897.1566666667,72993.54434517583,2141967.7133333334,62673.183692992076,2172438.9549999996,57632.6017646135,2124736.02,61793.64814294742,2160412.1075,63790.750862600784,2168994.51,56559.3346698699,2192749.3257692307,102054.64081146708,2090693.7516793895,277206.45113273285,2.1712068e+06
40,2012-08-10,1007906.43,0,70.09,3.772,138.1437742,4.156,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1068346.76,954396.85,968502.38,979848.71,988764.84,977950.28,896295.41,967729.35,999785.48,997081.9966666665,62118.76820947577,1023793.5166666666,87557.43521278701,1013205.3841666667,73724.41077132076,992773.6749999999,51446.484670082216,1019282.9450000001,75937.56280115405,1009707.2276923077,71703.76767154728,971764.5584615386,83162.58618022742,963817.1022900764,123018.16070428146,995918.56
41,2012-08-10,1504545.94,0,71.73,3.509,198.0795651,6.432,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1439607.35,1344723.97,1347175.93,1332594.07,1355600.01,1384584.59,1331514.44,1353285.1,1238844.56,1377169.0833333333,54087.021411918286,1379333.7033333334,53919.75121681607,1384523.6741666666,44611.70382076913,1366025.33,49467.196641408045,1380874.2474999998,45662.296712235715,1382120.706923077,43582.324916210324,1327479.7630769233,81755.8771551236,1257374.4071755726,191121.5097423737,1.4359136e+06
42,2012-08-10,576620.31,0,90.78,3.811,130.7561613,7.17,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,573084.71,516352.21,530318.39,628099.08,507403.77,606309.13,590636.38,643603.69,674919.45,539918.4366666666,29559.513038345052,562326.7083333334,52487.4065415263,567610.5741666666,48112.923336395295,561963.5974999999,50263.96660345163,565037.58375,48028.84186671115,573456.1984615384,50657.43920492852,586569.3892307692,50163.241487037114,556288.8861068703,51168.17473102792,588186.8
43,2012-08-10,643558.78,0,86.36,3.494,213.3473641,9.285,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,614378.94,572447.52,596554.05,627634.04,593128.13,634815.1,648541.81,640159.04,662198.65,594460.17,21043.983603274646,608293.545,26294.44362096568,615992.2075,24176.4465284125,602753.6375000001,23882.19511039197,612230.895,24086.54892527998,617851.1946153847,24098.09155133648,630276.045,28411.09120847408,634717.4732824428,41442.75222279987,619058.6
44,2012-08-10,333594.81,0,81.69,3.509,130.7561613,5.407,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,342385.38,319855.26,337819.16,336479.49,338386.08,338400.82,334042.43,341381.08,325377.97,333353.26666666666,11910.48820376919,338897.825,12367.672187251937,337415.73416666663,9676.868907969709,334134.8225,9849.693950432855,338503.59624999994,10493.936883805327,337720.7607692307,9329.94347112638,327776.28423076926,13986.444925889888,299365.0163358779,22865.039279673816,314969.38
45,2012-08-10,733037.32,0,78.65,3.722,191.1626135,8.684,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,725729.51,711671.58,737613.65,749817.08,773367.71,821498.18,800842.28,770487.37,803657.12,725004.9133333334,12986.205343293012,756926.7716666666,47299.1404998157,786374.0874999999,45507.525909827826,731207.955,16319.883266095861,773203.4962500001,50064.21487174176,785152.0323076923,43792.36749145907,788143.3438461539,43977.12805598319,791114.042519084,134769.143926783,761617.3
5,2012-08-10,306759.7,0,86.96,3.494,222.5472987,5.603,8,3,2012,32,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,324195.17,306827.36,321205.12,316203.64,329658.1,327383.64,336189.66,333870.52,349239.88,317409.2166666666,9285.303852650237,323217.3033333333,11732.069303965953,330957.13916666666,14129.068465565075,317107.8225,7605.344537374176,323966.14249999996,10031.435457934598,331181.2453846153,13551.664147103911,338169.64653846156,19976.100942244604,317711.76343511447,39132.9468987518,316650.2
